SalesID,SalePrice
4304009,54509.315338477885
4304011,55773.90636948459
4304016,55773.90636948459
4304063,52637.03233145908
4304064,41444.654624327566
4304189,14186.281002069041
4304190,14517.547547798502
4304192,67270.09499920331
4304306,12435.044132418312
4304487,77085.40934182386
4304507,78261.92878562378
4304826,43889.128174377925
4304829,47260.696550830464
4304832,43889.128174377925
4304837,43889.128174377925
4304840,50579.312209230586
4304844,50579.312209230586
4304849,47108.20570833962
4304850,51089.18584321595
4304960,10575.011292611205
4304989,10666.538902961913
4305022,61587.04064819286
4305023,61587.04064819286
4305123,62230.43497585156
4305125,61523.82827632904
4305137,61402.623525197814
4305139,60625.592174635705
4305147,60301.65049265927
4305148,60301.65049265927
4305247,10643.369088611325
4305251,12775.706860122338
4305262,12835.14207989475
4306325,81365.00189675757
4306327,81365.00189675757
4306595,41908.35911917243
4306598,37024.673377893676
4306616,45861.590290804255
4306617,45861.590290804255
4306743,67971.23047876029
4306765,67774.35063328197
4306766,56803.25912423309
4306770,72297.84662881265
4306771,58238.7493690373
4306775,72298.67683251417
4306776,58313.817107653485
4306779,57424.480329498416
4306780,73059.79777015142
4306789,67999.04385551212
4307063,50144.64249488444
4307068,51677.59583554431
4307090,47926.851701818705
4307211,56328.84838824463
4307218,56542.70293369917
4307358,54031.37197534919
4307362,43558.47324482421
4307363,43558.47324482421
4307730,23020.252133839902
4307731,23020.252133839902
4307733,23399.251730172695
4307815,26582.695457031412
4307826,32218.545727727087
4308147,18724.835169631224
4308266,52140.309899082975
4308267,52140.309899082975
4308994,15374.602120588925
4308996,15521.422345360574
4308998,15521.422345360574
4309065,15443.701002107435
4309078,15328.488520839044
4309079,15051.894254323051
4309129,14291.039132411037
4309130,14291.039132411037
4309145,21150.565281663177
4309167,41146.391276895396
4309173,41146.391276895396
4309186,26213.16650500769
4309300,63408.814665134225
4309324,12992.188633995187
4309327,20193.616824308814
4309329,17316.358569710563
4309331,15274.95208935225
4309333,20193.616824308814
4309356,54506.53784104798
4309414,43835.96373522944
4309468,15617.566889453294
4309469,15617.566889453294
4309555,45000.422850787305
4309556,45000.422850787305
4309669,44163.52456501135
4309804,21433.24882762991
4309805,21433.24882762991
4309806,21849.93429211886
4309807,21849.93429211886
4309831,13838.978763596595
4309892,21155.509897233165
4310032,20627.174664795784
4310086,9202.2360778378
4310155,27637.151184632836
4310164,21196.351453400057
4310184,15501.310077207194
4310208,37287.513322305305
4310209,24241.771616495378
4310245,47250.100616272604
4310246,29314.107722028228
4310247,28490.82310223627
4310255,15474.958593009007
4310288,86592.56537846192
4310289,86592.56537846192
4310293,65554.38167384874
4310311,20942.493451872968
4310312,20942.493451872968
4310335,15994.688988665011
4310450,23058.303050542054
4310459,18170.25536262778
4310460,24482.510119558992
4310463,18170.25536262778
4310465,24482.510119558992
4310581,15536.408789953308
4310582,23581.264215553092
4310583,27959.785165279354
4310586,23581.264215553092
4310589,22047.649186742456
4310592,15536.408789953308
4310611,22015.377796022076
4310616,22015.377796022076
4310617,24370.164507701364
4310636,24777.939780035256
4310637,23055.68996245424
4310641,21811.053988881828
4310662,24847.001912624593
4310667,9128.207548213548
4310687,28150.92961344254
4310698,24059.736683377683
4310878,36950.25509510033
4310984,27545.2854273129
4310999,27553.744169183137
4311061,19507.373419272495
4311075,32600.932867349195
4311076,36380.940683467124
4311077,35587.46294891869
4311098,27391.777170187048
4311268,27035.565121365213
4311318,62800.92095682931
4311319,46604.282919748584
4311320,46604.282919748584
4311352,15409.607924206484
4311398,20694.603383352412
4311419,20386.127543237788
4311435,20847.168955632736
4311450,24241.771616495378
4311457,24560.77468655117
4311476,26503.95248924071
4311481,27310.418367388404
4311482,27703.61188752003
4311499,24219.14836719566
4311515,25896.907444954686
4311516,26236.69529468366
4311518,25605.52266057987
4311553,31078.9606973093
4311555,31078.9606973093
4311589,35150.99758818353
4311591,33113.837534557635
4311599,35967.44170324106
4311642,40884.685516548314
4311643,40884.685516548314
4311652,41794.25606339053
4311762,68450.3060493899
4311775,67364.25063432423
4311777,62578.39908863049
4311816,69707.42955561365
4311827,69756.47804242096
4311854,64711.50254118929
4311855,64711.50254118929
4311881,17011.122111438606
4311898,20965.51156467826
4311907,30913.536833242368
4311912,30232.553448528884
4311969,32002.61381648459
4311993,31853.248826959087
4312040,36449.74005174094
4312075,37722.53369381849
4312076,37021.927414526785
4312083,36572.081616248906
4312138,81308.30840563696
4312178,84436.67827559961
4312179,61446.217139627326
4312184,63479.55150430806
4312213,79276.31702393999
4312214,81299.45626553848
4312221,82958.5114250626
4312234,81909.94404873202
4312240,81387.34411992267
4312245,80726.33009521123
4312253,81523.10567342765
4312254,81523.10567342765
4312264,20288.67022328786
4312288,25605.911510752703
4312306,25966.508197058112
4312307,26326.39680915293
4312322,28168.421894475
4312331,28233.309532855266
4312333,28233.309532855266
4312354,29949.936881162543
4312373,33767.66521711222
4312377,32794.720860580535
4312378,33884.561468702836
4312381,32794.720860580535
4312399,41723.013851219526
4312401,40197.825875139766
4312410,39275.33476367367
4312411,35291.52150853539
4312417,43473.73055007205
4312420,39696.803646416316
4312428,39272.353673839105
4312430,38822.07372685066
4312485,46090.547898727
4312487,48339.27632945949
4312489,49096.38873351714
4312492,50151.224271119194
4312542,59266.42545033437
4312544,59243.901537130725
4312545,58948.74010550679
4312549,53092.773161061945
4312603,68780.31318795713
4312604,69984.59814389216
4312614,69984.59814389216
4312616,67334.06581522543
4312621,67334.06581522543
4312622,66899.52156380693
4312626,71211.96049770771
4312647,68941.28674369106
4312648,81860.0685743597
4312649,82549.57619114876
4312654,81716.73776219931
4312658,85126.89601191603
4312662,85126.89601191603
4312672,83571.1769485204
4312788,31561.29238146984
4312821,33173.47994537004
4312825,32645.075482237324
4312829,30629.910759273695
4312846,50551.48755457368
4312883,23993.07253925722
4312937,21155.28151176028
4312957,18221.932244214648
4312968,25755.288285147297
4313047,71005.90349687252
4313060,52361.97267104539
4313064,52361.97267104539
4313067,55633.365345376114
4313069,55633.365345376114
4313074,45743.51702449674
4313088,52361.97267104539
4313252,19267.217242297378
4313276,28509.90003986353
4313300,41744.09818184408
4313365,74293.64216089247
4313376,41615.01864625742
4313377,46758.09112352795
4313402,19436.59883802152
4313416,25400.273921193915
4313437,55694.44056141187
4313439,55694.44056141187
4313442,53539.593401790466
4313485,66465.76914219344
4313589,69556.3965721086
4313614,83978.10215373315
4313711,35025.92607847474
4313712,35025.92607847474
4313758,33057.772188448806
4313774,18843.863904545753
4313775,20671.001687294287
4313776,21171.767428237767
4313777,18622.413842460344
4313778,21726.52123495467
4313814,27017.568152827378
4313882,30420.168648534618
4313885,37436.516191160394
4313902,30540.609359911905
4313904,30056.92705489808
4313905,28372.234862944646
4314019,29241.401015084924
4314020,38187.6787991289
4314034,29696.64474405257
4314035,31639.061505321835
4314093,13175.560056204544
4314099,14574.65599320167
4314100,17144.532484317453
4314103,16301.316839586476
4314104,14146.178014479488
4314110,16298.638563382116
4314114,16298.638563382116
4314116,13202.127985656412
4314128,18738.568525794617
4314129,17969.95666963822
4314153,9900.975794091479
4314157,10039.943882596508
4314249,36253.00595261936
4314250,31826.721774163
4314254,36224.7118349723
4314255,36224.7118349723
4314266,32091.458106786045
4314319,11954.920197048266
4314320,11672.131300796604
4314328,11531.884337896814
4314331,11778.698426291034
4314375,16936.5627300737
4314381,17525.797373942787
4314388,15442.599938517867
4314392,17190.783647241213
4314418,11356.07472038114
4314478,30939.975959521547
4314480,32019.551840820626
4314481,36223.065682261695
4314486,36223.065682261695
4314489,32157.670447614288
4314490,32019.551840820626
4314508,18293.013011088708
4314542,22535.828007053282
4314550,23130.622186231514
4314558,25933.123681989317
4314566,15439.455190510613
4314598,26800.137194406027
4314605,29361.2158626976
4314606,23385.50971846316
4314693,35833.30621800202
4314695,38340.983029016235
4314708,38340.983029016235
4314711,38110.87103480645
4314719,37934.36302847441
4314721,37749.075250880225
4314762,43286.24683224223
4314763,43795.21754318478
4314827,50849.04828816911
4314830,44332.271556364765
4314837,50054.020808927744
4314838,41947.11082241672
4314842,53109.0925757989
4314843,52273.13339456131
4314882,18453.80163113858
4315117,45584.55539733423
4315123,47677.04753897698
4315124,50560.07782685089
4315125,52265.954533536744
4315154,50624.68609733857
4315156,50003.694286371756
4315165,76654.33138693616
4315184,74804.41747575444
4315191,47677.04753897698
4315321,46877.336421490094
4315322,52050.58988842344
4315328,46877.336421490094
4315587,47516.68521768533
4315600,81050.57911123631
4315627,83705.51448837636
4315640,80677.93779868261
4315777,48557.60943432901
4315815,51188.554284938175
4315816,47453.6934509768
4315882,52153.128565093335
4315883,77505.66801144577
4315889,53348.96773149907
4315891,52153.128565093335
4316073,47450.721369621184
4316179,78643.51265517998
4316181,53243.93919256731
4316246,78854.82605084397
4316271,80275.7541234547
4316281,21066.66486999467
4316324,23074.08449800389
4316338,20110.354479887792
4316354,21266.272540417194
4316360,21266.272540417194
4316408,26536.283167094625
4316415,27790.28620555636
4316416,26536.283167094625
4316439,26928.762871930692
4316441,27016.55132383472
4316471,27287.855710126943
4316495,27428.233761737927
4316532,28268.594580486006
4316553,27907.796232869063
4316554,26200.21548137215
4316557,26200.21548137215
4316606,28108.31663573477
4316609,29628.07120000519
4316625,28108.31663573477
4316633,28533.41689253883
4316634,30120.87858283975
4316646,30120.87858283975
4316650,29625.666438100427
4316651,28078.493106323007
4316662,32892.39096374642
4316665,32892.39096374642
4316800,9055.525117591815
4316815,9009.7808076843
4316838,9004.679590635853
4316842,8816.84401908568
4316852,8901.126191466474
4316855,9235.9235778378
4316877,10279.514491178517
4316878,10279.514491178517
4316882,10195.01161507183
4316883,10195.01161507183
4317133,25500.364834910903
4317151,39034.49373411574
4317251,69135.40405048913
4317252,69135.40405048913
4317267,26959.625482023024
4317268,26959.625482023024
4317275,24861.43337331362
4317279,25008.441930374043
4317282,25008.441930374043
4317300,26713.70301504212
4317317,24873.089020930693
4317319,24873.089020930693
4317320,24873.089020930693
4317321,24786.130061687167
4317323,26199.034724998834
4317326,24873.089020930693
4317327,24873.089020930693
4317341,25200.467225801163
4317342,17398.39154205531
4317343,25936.163320161995
4317345,25936.163320161995
4317346,17398.39154205531
4317468,7032.643846810613
4317479,7428.136439673644
4317487,7838.034403769615
4317488,7838.034403769615
4317510,55300.18683308975
4317511,55300.18683308975
4317537,21694.401864181556
4317579,29939.210933965132
4317584,29167.76498627711
4317592,29277.90158578871
4317643,31798.580703621516
4317649,31587.43459972541
4317652,29200.124458750448
4318033,9297.489651412026
4318052,9606.592050752717
4318165,12246.996462069628
4318170,12024.310859911096
4318252,10408.528038043056
4318253,10127.637395320196
4318255,10418.166430900199
4318323,10162.461482275552
4318326,10431.113074534342
4318336,10365.066499581517
4318337,10126.050313284584
4318338,10145.112813284584
4318369,12103.748136530176
4318371,11746.514915555324
4318372,12064.35072473145
4318392,12736.836736738238
4318395,12141.079218459945
4318399,12739.64972848505
4318409,10518.685358609915
4318411,10397.353930900199
4318412,10466.555853977123
4318415,10397.353930900199
4318417,10466.555853977123
4318426,10503.47589446295
4318434,12149.568215573941
4318510,12534.366427914156
4318512,12523.212259993004
4318515,12523.212259993004
4318517,12534.366427914156
4318522,11718.729935363728
4318533,16947.708305843902
4318574,16987.46922165223
4318618,22314.349924661565
4318627,24338.475960418218
4318628,24338.475960418218
4318699,13896.35897682282
4318700,13896.35897682282
4318720,13735.922830815278
4318723,13735.922830815278
4318724,12030.916691040211
4318726,12030.916691040211
4318757,11254.411665630836
4318759,11254.411665630836
4319292,21911.171066761002
4319300,20635.992985406083
4319301,21952.496463586398
4319302,22223.757979117654
4319303,19690.40780315693
4319304,17901.69816285248
4319306,22856.345756074992
4319307,23377.69632613168
4319312,22223.757979117654
4319318,19690.40780315693
4319321,20527.55355084506
4319323,21952.496463586398
4319324,21825.185108275047
4319328,23377.69632613168
4319330,21813.449149058826
4319331,21107.81718591962
4319336,20635.992985406083
4319337,17901.69816285248
4319338,22856.345756074992
4319340,21911.171066761002
4319341,20527.55355084506
4319342,21813.449149058826
4319422,12865.544576575097
4319492,14462.706437127234
4319495,15605.905050879179
4319500,14089.551945109202
4319507,14565.86436620796
4319533,12646.885533447019
4319535,14546.128227379753
4319539,12900.08845851663
4319543,12967.404894660467
4319608,16767.1846967708
4319614,16731.72933596897
4319617,16745.55322366874
4319638,17343.840610840645
4319639,17343.840610840645
4319644,16749.40896878169
4319668,17347.569440793948
4319775,18865.73868416234
4319777,17354.4190888853
4319778,17354.4190888853
4319839,18795.79161261839
4319840,18728.979937048083
4319849,18830.324945951725
4319850,18793.60498452864
4319852,18826.92656992115
4319897,18792.688967646623
4319901,18720.445644406398
4319905,20757.60657497783
4319950,21005.060996522843
4319956,21005.060996522843
4319957,20757.60657497783
4320024,21717.368169428497
4320037,21353.854295775283
4320039,21883.957817888822
4320040,21353.854295775283
4320041,21831.081483696693
4320054,20996.63204163977
4320124,22499.224653703728
4320180,22452.47146124401
4320181,23196.997024501405
4320182,23292.339846027455
4320199,22384.772730855624
4320201,22335.368705533117
4320208,23150.9608916485
4320209,22499.224653703728
4320210,22489.14179091434
4320211,22335.368705533117
4320280,22077.42311241006
4320380,21230.045908845175
4320381,21586.14006468933
4320385,22316.284987504197
4320386,22811.38444781215
4320387,22399.69407841329
4320388,22181.292193715475
4320577,22707.95756564246
4320585,22848.293988628076
4320614,23298.76730800751
4320615,23525.007928498133
4320616,23500.042569328703
4320855,23381.321249384946
4320856,24136.872515361873
4320859,23663.811179004606
4320861,24136.872515361873
4320866,23914.930587374012
4320867,24079.134420123777
4320869,23059.002768686645
4320893,23059.002768686645
4320894,23300.774600127766
4320895,23383.307965060325
4320905,23817.711148950508
4320919,23248.674607347442
4320924,23531.44499019064
4320925,23218.631413833773
4320926,23076.461283963643
4320927,23817.711148950508
4320931,23594.919727324086
4320932,23225.59644879881
4320933,23885.753106992463
4321022,23353.492995676585
4321023,23331.922768295026
4321024,23462.830162108938
4321030,24268.341474776305
4321031,23964.339878678777
4321034,23462.830162108938
4321035,23353.492995676585
4321057,23421.561222714998
4321058,23524.287557491334
4321065,24268.341474776305
4321066,23413.6589432312
4321068,23393.960212613987
4321069,23354.650041022294
4321070,23550.042176664436
4321097,23159.686367468395
4321098,23708.23134114064
4321101,24415.369934993083
4321102,24474.903630645258
4321105,23664.501327325568
4321106,23824.965757339996
4321124,33106.97321259206
4321128,28987.113191026318
4321143,13077.28374600809
4321217,18669.240381701573
4321218,18647.115334221016
4321219,18647.115334221016
4321230,18668.324364819553
4321231,18616.285559283846
4321257,20520.91192545841
4321265,20590.81767640177
4321270,20591.921920708184
4321272,20591.921920708184
4321313,21448.01795994725
4321326,20336.675766339322
4321357,21813.99374583862
4321359,20589.6966118464
4321363,20589.6966118464
4321364,21856.835877563102
4321368,21856.835877563102
4321370,22724.862910266085
4321421,23620.259759018816
4321430,24361.96709493887
4321474,22612.411814724623
4321476,22213.679328899132
4321479,23521.660692951806
4321512,23285.503061356667
4321516,23172.77212562573
4321519,23285.503061356667
4321556,23172.77212562573
4321561,24017.42528717993
4321562,24017.42528717993
4321645,23301.92778575134
4321646,23249.0912472898
4321652,23913.091062993117
4321654,24540.533076046704
4321661,24834.21935480922
4321662,23937.144800921855
4321673,23913.091062993117
4321755,23789.754524531578
4321842,21555.057279720848
4321936,16045.143753114542
4321943,23139.02765297092
4322065,12380.465736977489
4322075,12569.210787852724
4322077,12569.210787852724
4322127,13316.05221887338
4322148,14285.879820898797
4322151,14285.879820898797
4322162,17393.582752686554
4322172,12847.530676928438
4322201,17470.024112239535
4322211,17230.98886912344
4322212,17335.776431968945
4322213,17743.563531699983
4322219,17346.665320857835
4322235,17655.18821505312
4322236,17866.981377641467
4322265,17948.465899298764
4322284,19380.49312792384
4322291,22858.692526043098
4322293,19244.997798342356
4322297,19244.997798342356
4322358,23493.87565945427
4322359,23778.62578744212
4322364,23698.925222516653
4322371,25372.993894062532
4322372,25372.993894062532
4322397,26587.59145807676
4322422,26519.70554220993
4322429,27025.056202883603
4322448,26814.053533909937
4322473,26857.595307956144
4322491,27536.310019189506
4322495,27716.642366503078
4322533,27465.810019189506
4322538,28133.64692354308
4322584,29318.09371066584
4322585,29265.342939991322
4322697,12372.746049335226
4322707,12243.00150529061
4322712,12681.414607696792
4322724,16318.99085552898
4322729,16374.532196540911
4322735,16225.055400759882
4322753,17238.55285138896
4322784,17144.376750174455
4322795,18029.578966931727
4322820,12394.791722412148
4322863,20254.533942367427
4322915,24903.82056153446
4323003,34433.5830963648
4323014,26548.820789402947
4323016,31273.2186336241
4323062,36813.48612770366
4323063,36813.48612770366
4323065,37229.14887639525
4323109,37785.994083991245
4323114,39467.302061071154
4323169,40991.8389742017
4323170,41608.48870836393
4323229,12367.773790396428
4323231,12367.773790396428
4323244,17956.814906015657
4323248,18696.623777452725
4323302,14754.394888482873
4323331,15616.485692762111
4323350,17560.765311815758
4323352,17560.765311815758
4323364,14272.280134592971
4323365,14272.280134592971
4323378,12923.01235617806
4323387,13079.784343694766
4323397,13607.73567707238
4323399,17565.727353385846
4323400,17565.727353385846
4323426,17581.758504881494
4323427,17581.758504881494
4323448,17577.473148252593
4323456,17767.460878191112
4323492,25600.24914191563
4323494,25756.300529812208
4323502,26589.96964981199
4323503,26589.96964981199
4323516,29982.93311703603
4323518,29982.93311703603
4323578,35208.16382260362
4323585,35208.16382260362
4323586,38753.12193826692
4323608,39117.01557241056
4323609,38753.12193826692
4323619,37703.323285196326
4323634,40496.12038370133
4323645,40538.25357715981
4323688,24085.71388941175
4323695,23594.76602489405
4323700,21187.521522333253
4323701,21187.521522333253
4323721,23598.16950635053
4323723,22703.852627125605
4323731,24674.804657525896
4323733,24674.804657525896
4323734,24674.804657525896
4323737,24674.804657525896
4323741,24650.745157304864
4323746,22389.885148549885
4323747,22389.885148549885
4323753,21474.16774727868
4323754,21474.16774727868
4323758,21283.840347028916
4323768,21170.345195586026
4323800,25308.017482367333
4323804,26407.41306747822
4323813,23282.27810181858
4323814,23282.27810181858
4323824,25884.417414171687
4323845,26936.230093734917
4323847,26138.654502083777
4323849,26936.230093734917
4323885,28896.417528587524
4323892,26692.76505740518
4323895,26816.7612489317
4323899,26816.7612489317
4323921,34961.82422370542
4323933,36309.999538796576
4323950,34049.64252999065
4323952,34678.9970302969
4323998,42297.36155939631
4323999,34075.241065635426
4324005,34075.241065635426
4324088,49287.28085526661
4324097,48754.80717235089
4324107,49121.31646322771
4324158,48117.96970986067
4324159,48706.540858365064
4324162,48529.091878163636
4324180,48117.96970986067
4324207,50014.948687104734
4324213,49372.46572380881
4324214,52722.95646081669
4324221,51842.29253703213
4324242,54081.92992492496
4324243,52385.19240086123
4324249,50515.90868536241
4324283,53227.31796278933
4324298,53331.5716113529
4324340,41858.41944015054
4324377,43642.693582232896
4324378,47355.01995274664
4324442,51971.33711918003
4324498,71797.78054632296
4324565,14035.959971608603
4324629,17802.997766068365
4324653,17263.73483734273
4324657,19431.941252796118
4324663,22078.13919035576
4324670,17649.53220877344
4324682,17502.905289124457
4324721,19474.41553871511
4324724,19474.41553871511
4324772,29534.031244745784
4324788,30162.98252800919
4324795,29169.26345320091
4324824,26227.87133795337
4324832,25111.113554733358
4324833,25111.113554733358
4324838,24111.480801860587
4324846,49046.93797797699
4324916,34232.22400372975
4324929,35995.07001147129
4324932,35995.07001147129
4324940,37739.65633209409
4324941,37739.65633209409
4325006,51939.83435197181
4325007,53636.301752999316
4325012,51939.83435197181
4325013,53636.301752999316
4325036,57482.376022146775
4325055,56623.230227966706
4325057,58645.19066141977
4325062,58645.19066141977
4325071,83879.5011813662
4325099,90443.06870083597
4325100,90443.06870083597
4325110,85813.81780458779
4325123,86329.23621847392
4325124,86329.23621847392
4325208,24415.780315036125
4325220,24653.538688259912
4325253,36481.008126683475
4325293,46178.732747042384
4325311,51534.21458831829
4325332,54201.053835526516
4325334,54201.053835526516
4325343,55796.52024195812
4325346,55796.52024195812
4325348,52364.88670689092
4325372,61908.3058635644
4325375,61908.3058635644
4325422,87326.04213941468
4325426,87326.04213941468
4325483,86651.9062800526
4325484,86651.9062800526
4325605,18203.058949790466
4325612,32446.246932192244
4325613,32446.246932192244
4325845,12511.773993266854
4325853,13015.826551746628
4325877,10859.055886379434
4325878,10859.055886379434
4325893,17291.227309893788
4325894,17291.227309893788
4325906,15631.487123217956
4325907,15631.487123217956
4325932,16255.31202780062
4325933,16255.31202780062
4325936,17195.32178577743
4325937,17195.32178577743
4326000,26755.419860358732
4326001,26755.419860358732
4326019,13918.08212172098
4326050,17977.60079432952
4326051,17977.60079432952
4326145,30763.378533210238
4326160,30763.378533210238
4326188,16594.664425003903
4326297,34986.89882251919
4326324,32995.16799625179
4326334,25758.347689729228
4326337,42249.01694889579
4326350,21377.911963611696
4326358,33240.592574779985
4326365,26762.70636077999
4326366,24850.88816154396
4326426,12524.271188307612
4326427,12524.271188307612
4326446,16406.713668103792
4326455,14567.197589318166
4326460,15054.310042268697
4326522,21539.3664903439
4326523,21539.3664903439
4326535,17773.165868003845
4326541,17120.74354616166
4326542,17120.74354616166
4326550,18002.588944926923
4326552,17366.133755951865
4326586,14371.295903845283
4326637,49778.30116149508
4326645,46732.35907592721
4326646,46732.35907592721
4326668,16771.435877995355
4326669,16771.435877995355
4329657,17660.028243866534
4329825,15670.929497872048
4329839,48452.97925008657
4329880,27575.391369763965
4329883,33575.0821478796
4329899,28067.363832983785
4329902,32882.95213485625
4330024,17679.236577199867
4330047,28622.125501347888
4330223,13044.016956549312
4330224,13044.016956549312
4331929,12585.00868682467
4331930,12585.00868682467
4331967,13831.903571592671
4332053,17478.52302253181
4332054,17478.52302253181
4332061,16680.457825603626
4332275,13038.83087171571
4332298,11954.92951775695
4332741,21939.97858973267
4332772,21601.508314568953
4332784,17131.563600543508
4332820,17690.97175246682
4332821,17690.97175246682
4332849,29056.803218068493
4333218,17355.949017361094
4333219,15976.091508653979
4333220,15976.091508653979
4333365,20662.405369185
4333366,20662.405369185
4333368,21150.284144337507
4333498,21393.228275253077
4333602,17303.952046854196
4333605,17303.952046854196
4333656,28404.003052036813
4333657,28423.789680565158
4333741,29717.30760715445
4333747,43709.93690887748
4333814,30418.26519615659
4333823,28190.698035905134
4333828,32117.008770636847
4333831,30703.30157389482
4333864,27324.54134337305
4333905,48523.84462146758
4333943,28620.7581865553
4333949,28313.988958561073
4333979,28766.636774098304
4334011,27973.803808500088
4334104,32245.0010835012
4334156,33155.228276322574
4334216,36040.927178369326
4334217,41351.824626570065
4334218,41351.824626570065
4334285,28707.41553229006
4334297,33821.77798964029
4334298,33821.77798964029
4334320,40849.74649875454
4334359,36179.8501140166
4334446,11756.517185656237
4334642,14914.337930172023
4334651,22097.056801011913
4334680,12611.205736610782
4334681,12611.205736610782
4334717,25326.502034416935
4334718,25326.502034416935
4334898,32992.544585679534
4334910,32494.21365177881
4335005,16049.592096662316
4335006,16049.592096662316
4335093,46920.94345996324
4335094,47075.37271656349
4335095,32934.302204998945
4335123,33268.802699923806
4335168,53075.857934283595
4335216,78500.0665503448
4335220,78500.0665503448
4335275,48620.59711008571
4335280,48620.59711008571
4335418,49646.55004755168
4335434,51934.73904569686
4335448,51411.777489523396
4335449,51411.777489523396
4335470,76601.51271511127
4335476,74772.97605921865
4335479,76601.51271511127
4335521,56553.47207404408
4335606,46520.78732710219
4335607,46520.78732710219
4335618,60080.52495383135
4335683,79998.37365937278
4335684,83506.28290584954
4335862,56342.633584775955
4335894,48267.76010796992
4335899,51035.72480374569
4335913,49480.24852524655
4335928,52498.12066863352
4336092,53746.33831125159
4336097,37499.16173775923
4336098,37499.16173775923
4336130,49062.065070187185
4336131,49062.065070187185
4336134,42114.37274811736
4336135,42114.37274811736
4336160,52087.294934257035
4336167,47705.55722603148
4336193,42851.94475777341
4336541,37838.22023198666
4336547,29616.67998762391
4336974,11835.334856486596
4337030,30345.483637972047
4337031,30345.483637972047
4337151,18849.844673169
4337152,18849.844673169
4337849,25481.960984129004
4337868,25250.87808180724
4337994,27975.17327960642
4338112,44352.206636860756
4338154,71290.46796867953
4338162,50359.99051605671
4338209,30101.115957268703
4338263,76971.5753130987
4338264,76971.5753130987
4338405,58810.38724840629
4338583,48638.863524540604
4338584,48638.863524540604
4338598,46353.719872168025
4338608,46353.719872168025
4338629,79055.03940979023
4338631,79055.03940979023
4338721,20231.062257411588
4338722,20231.062257411588
4339027,26831.48703079189
4339028,26831.48703079189
4346662,27681.32324345731
4347160,21896.25738068198
4347226,15972.423498574666
4347409,14849.143723203633
4347765,21864.88706007888
4347767,21864.88706007888
4347959,16487.334488108972
4349154,14290.135711347973
4349181,19044.118742451024
4349183,19044.118742451024
4349204,13068.857089694291
4349220,13465.151263096704
4349222,13333.414894704214
4349304,23234.140500582576
4349305,23234.140500582576
4349373,25594.39170668288
4349452,7258.739814474538
4349453,7258.739814474538
4349596,17945.916792992797
4349624,18287.429053416454
4349682,20293.550983177138
4349742,21545.49040406384
4349818,22006.82670457223
4349820,22006.82670457223
4349828,22357.662292140027
4349877,22205.82962708766
4349884,22357.662292140027
4349894,21912.079707947327
4349908,22601.42984255192
4349942,21910.95437594804
4349950,15929.960915486954
4349954,16896.673051894286
4349963,18514.54053783542
4349964,18595.862760057636
4350047,20208.368802695535
4350411,26324.580899674518
4351903,48218.241542833064
4351978,57351.37723047208
4351999,71408.80407362217
4352010,44822.363037577474
4352058,26090.85185242414
4352096,28743.11189885845
4352097,28743.11189885845
4352102,28729.35525579466
4352103,28729.35525579466
4352125,16537.613095324043
4352126,16537.613095324043
4352179,16900.86900308151
4352180,13423.218870986277
4352186,17574.922292555046
4352393,67155.79122051812
4352394,67155.79122051812
4352427,54316.298367450814
4352485,49731.41274864776
4352486,38463.56723407099
4352487,38463.56723407099
4352556,57016.98261517789
4352571,35169.29632652497
4352584,46445.728319905706
4352585,47013.83152394954
4352592,46445.728319905706
4352605,66105.33352644884
4352638,66750.43027248059
4352652,66202.99603449635
4352677,60714.76179699097
4352678,57336.65204308413
4352702,69753.40685980434
4352725,81057.83730672291
4352751,58418.59448741328
4352782,68079.17312660223
4352792,26173.205509389612
4352948,39785.48879902033
4352963,33335.39279707751
4352975,78979.0752806085
4352998,26577.27385257598
4353000,26082.554987587533
4353057,46437.43552805474
4353081,37602.05981971398
4353107,43413.41508982786
4353160,54381.58596609504
4353162,47566.827451647136
4353165,47566.827451647136
4353169,55923.16044264506
4353234,27084.987633068304
4353236,27084.987633068304
4353243,26840.206855303604
4353265,11994.137058241637
4353266,11994.137058241637
4353292,28274.354371301957
4353530,40276.28163527042
4353531,40276.28163527042
4353550,50308.52610128906
4353608,33971.317654366045
4353686,78341.86513034442
4353691,78317.10782184439
4353698,83865.96067220964
4353700,53901.62571269437
4353724,84823.06668858357
4353842,38365.479407869236
4353984,28766.81718895267
4353986,33585.17622622955
4353988,28766.81718895267
4353989,33585.17622622955
4354023,22554.820439679883
4354030,22393.74542806224
4354083,25265.389550798922
4354110,25219.892666369982
4354111,25219.892666369982
4354141,31999.269318113184
4354237,28786.205805742542
4354249,52184.671746866145
4354264,77617.68118282253
4354265,79138.3982363989
4354326,27852.75711614256
4354327,25846.34112322475
4354334,25846.34112322475
4354340,26640.85499222617
4354341,30323.710415569014
4354342,28371.111522520492
4354346,27852.75711614256
4354348,30323.710415569014
4354350,28371.111522520492
4354445,78428.76124751229
4354522,44685.71867968485
4354786,35886.73290595238
4354805,67308.09085690169
4354806,67308.09085690169
4354833,21263.622968244104
4355478,21721.489103516386
4355533,21768.68451122186
4355714,42366.109086153774
4355904,24144.480683984304
4356025,55593.65503940635
4356028,55593.65503940635
4356264,50034.86958210064
4356309,10947.608848393054
4356583,10477.13676169953
4356594,10526.16045123045
4356597,10200.583788554888
4356659,12099.374975086557
4356681,49968.88400456003
